source_id	lang	corpus	text	label	disability	gender	origin	religion	sexual_orientation
122	en	mlma	#shitholecountry leave?nnoh yeah....because shithole country overran @url	1	0	0	1	0	0
2904	en	mlma	twelve hours marathon cleaninga spic n' span home finally feet glasses  @url	1	0	0	1	0	0
1523	en	mlma	total support increasing number refugees bring nz. wrap around support require @url	0	0	0	1	0	0
2633	en	mlma	@user @user @user since ur dumbass fuckin retarded let try educate bit peop @url	1	1	0	0	0	0
12	en	mlma	@user i'm oprah winfrey. oprah singing faggot	1	0	0	0	0	1
4627	en	mlma	@user fuck cunt	1	0	0	1	0	0
72	en	mlma	migraction 59 en faveur des migrants de calais @url via @user	1	0	0	1	0	0
1536	en	mlma	nigger fuck	1	0	0	1	0	0
5604	en	mlma	little cousin said look like dyke.. uh oh.. they're	1	0	0	0	0	1
2712	en	mlma	@user r word? mean retard?	1	1	0	0	0	0
1604	en	mlma	im playing comp game actual buns cunt 9 bangs riot shields gotta fucking go	1	0	1	0	0	0
3646	en	mlma	eating sleep dinner tonight nigger @url	0	0	0	1	0	0
4401	en	mlma	@user happy birthday negro!!	1	0	0	1	0	0
5296	en	mlma	@user fuck want literal retard	1	1	0	0	0	0
4121	en	mlma	@user faggot cap 	1	0	0	0	0	1
4216	en	mlma	believe retarded.... tried midterm failed	1	1	0	0	0	0
5199	en	mlma	bby faggot stop getting black balled	1	0	0	0	0	1
4566	en	mlma	@user u fuckin nigger...	1	0	0	1	0	0
773	en	mlma	@user lol. called twat you? :d	1	0	1	0	0	0
4567	en	mlma	got called faggot work today	1	0	0	0	0	1
1931	en	mlma	old outdated say retarded gop mentality paranoid ideas brainwashed citizens americans visce @url	1	1	0	0	0	0
557	en	mlma	ever fuck asian girl fucking mongoloid	1	0	0	1	0	0
945	en	mlma	dave roberts literally lost game retarded bullpen moves	0	0	1	0	0	0
3095	en	mlma	sure toxic feminazi men rapists movement start? would help answer questio @url	1	0	1	0	0	0
171	en	mlma	u see colonialism right?? i'd blast writing vmin getting lost mongol shobhajatra ppl w @url	0	1	0	0	0	0
3552	en	mlma	kept saying faggot left hhhhhh @url	0	0	0	0	0	1
4164	en	mlma	white person ask could say spic .........	1	0	0	0	1	0
1339	en	mlma	everything spic nature listening alternative rock	0	0	0	1	0	0
1127	en	mlma	@user wanna spic.	1	0	0	1	0	0
3092	en	mlma	@user @user @user @user ya'll even mexican spain crying loud	0	0	0	1	0	0
2647	en	mlma	wondering rhat negro @url	1	0	0	1	0	0
1737	en	mlma	today asylum six iranian refugees. they're free live lives peace r @url	1	0	0	1	0	0
5239	en	mlma	kanye dude wtf ching chong shit @url	1	0	0	1	0	0
1477	en	mlma	@user kpop niggas: ching chong	1	0	0	1	0	0
2720	en	mlma	almost going @user today via sling. another day life shithole country. #pgh	1	0	0	1	0	0
4284	en	mlma	@user thanks nigger cant wait impending death coming @url	1	0	0	1	0	0
348	en	mlma	old lesbians called baby dyke am: offended. i'm 24	1	0	0	0	0	1
4171	en	mlma	heard ching chong chink week??? 2018??? rly happening life?	1	1	0	0	0	0
4652	en	mlma	@user retard.	1	1	0	0	0	0
4521	en	mlma	palestinian terrorist leftist mean liberal terrorist? @url	1	0	0	1	0	0
2052	en	mlma	already back 80s scientists warned us would huge #invasion shithole countries @url	1	0	0	1	0	0
2062	en	mlma	@user retarded holy shit games cant read life. paypal locked deposit @url	1	1	0	0	0	0
5089	en	mlma	@user @user cuz ur mongoloid	1	1	0	0	0	0
906	en	mlma	supposed deter giving one lmfaoo....and @user nigger capitalizing sentence using @url	1	0	0	1	0	0
664	en	mlma	@user bother we're close stuff people constantly make ching chong jokes hj @url	1	0	0	1	0	0
3108	en	mlma	@user call spic gonna lie	1	0	0	1	0	0
5458	en	mlma	negra novinha cavalgando negro pauzudo	1	0	0	1	0	0
1816	en	mlma	@user true! theyll go ching chong ching chong like even funny making fun people name la apa la god pls :')	1	0	0	1	0	0
822	en	mlma	@user @user wtf ching chong tagged i-	1	0	0	1	0	0
4296	en	mlma	brain morning: potato potato ching chong tomato	1	0	0	1	0	0
4009	en	mlma	least mother raised one common sense. wonder many immigrants siblings taken in.	1	0	0	1	0	0
449	en	mlma	@user hes faggot dude can't stand people like	1	0	0	0	0	1
1494	en	mlma	@user @user yes shut ching chong chinaman	1	0	0	1	0	0
940	en	mlma	@user dumbass would literally called spic everytime blinked 	1	0	0	1	0	0
3846	en	mlma	@user shut fuck horrible cunt	1	0	1	0	0	0
1209	en	mlma	@user humour female retard get tho	1	0	0	1	0	0
1883	en	mlma	time moving slow. i'm already impatient person naturally..this retarded	1	1	0	0	0	0
2822	en	mlma	@user failing condemn???? actively promoting bigotry! terms shithole countries ring @url	1	0	0	1	0	0
3682	en	mlma	use violence spread ideology fucking retard. lost argument ha @url	1	0	0	0	0	1
1730	en	mlma	@user one chromosome manynmongoloid mongoloidnand determined could seenand wore @url	1	1	0	0	0	0
3239	en	mlma	roberts retarded	1	0	0	1	0	0
2694	en	mlma	@user argh bon anniv en retard 	1	1	0	0	0	0
1928	en	mlma	@user @user dirtiest chinaman criminal lee hsien loong inciting racial hatred malaysian @url	1	0	0	1	0	0
1072	en	mlma	@user im typing slow seem like retard	1	0	0	1	0	0
5456	en	mlma	sweden reacts outnumbered immigrants ...	1	0	0	1	0	0
4860	en	mlma	stop trying play fate controlling tanik mongoloids enough crosses holy water prot @url	1	0	0	1	0	0
2559	en	mlma	@user @user @user anything probably gayest entire faggot group mos @url	0	0	0	0	0	1
816	en	mlma	get see retard tonight 	0	1	0	0	0	0
4500	en	mlma	ughhh wanna eat cunt 	1	0	1	0	0	0
3625	en	mlma	@user @user im trying scroll tl fucking dyke	1	0	0	0	0	1
3468	en	mlma	@user shut yo goofy ass nigga delete vid faggot	1	0	0	0	0	1
106	en	mlma	smelly psy blk mom tryin tu send retard kid blk goons car nights sleepnnthe leader smelly @url	1	0	0	1	0	0
3142	en	mlma	oh mongoloid brigade come troll... #cpfc @url	0	0	0	1	0	0
1525	en	mlma	@user watergate guys punched faggot managers turned away causing problems	1	0	0	0	0	1
927	en	mlma	@user faggot	1	0	0	0	0	1
1780	en	mlma	@user fuck retard	1	1	0	0	0	0
5029	en	mlma	@user help out. white domestic terrorist #timothymcveigh #liberal #leftist? (to help u @url	1	0	0	1	0	0
1595	en	mlma	@user fucking raghead cunts	1	0	0	1	0	0
431	en	mlma	fella line work takes variety aliases. hell even chinaman six months.	1	0	0	1	0	0
388	en	mlma	@user @user lemon husband jealous!!! buntch retarded clowns 	1	1	0	0	0	0
2273	en	mlma	@user call criminals rapist! says shithole countries? i'm confused.	1	0	0	1	0	0
4471	en	mlma	@user nah b dont fuck ching chong ling long phones	1	0	0	1	0	0
3663	en	mlma	triggered chinaman beat gf trying mend fences michael avenatti shaun kingnnhow w @url	1	0	0	1	0	0
2955	en	mlma	@user ok 13 yr old cunt	1	0	1	0	0	0
1906	en	mlma	@user @user @user @user say retard i?	1	1	0	0	0	0
2212	en	mlma	@user @user @user one wanted mongy mel morris sell up? suppose he's main man @url	1	0	0	1	0	0
4193	en	mlma	right one reason patriotic americans carry gun them!!! let illegal aliens @url	1	0	0	1	0	0
3060	en	mlma	coupe retarded @url	1	1	0	0	0	0
4294	en	mlma	get retarded phone calls	1	1	0	0	0	0
1646	en	mlma	need move hot country immediately honestly think survive another winter depressing shithole country	1	0	0	1	0	0
2526	en	mlma	oh cool! npc hitman (2016) run scream way retarded mister? think i'm r @url	1	1	0	0	0	0
4443	en	mlma	they'll never get called spic wetback beaner etc. they'll never get pulled officer racist. @url	0	0	0	1	0	0
1406	en	mlma	@user hey jim ever lose job could always go back country(cuba) take job mini @url	1	0	0	1	0	0
2731	en	mlma	wealthy would-be immigrants told lie assets intentions  even identity | cbc news @url	0	0	0	1	0	0
4691	en	mlma	united states police force? nnhow fucking retard blue checkmark? @url	1	1	0	0	0	0
1220	en	mlma	@user i've asked secure border protect us citizens illegal aliens. never ans @url	1	0	0	1	0	0
1075	en	mlma	team can't win ws mongoloid idiot manager charge pitching simple that.	1	0	0	1	0	0
1093	en	mlma	@user @user @user chris spic. glad he's gone.	1	0	0	1	0	0
392	en	mlma	@user hi still thinking mongoloid ingrate yesterday dirty snp bastard called @url	1	1	0	0	0	0
1063	en	mlma	@user nigger jew	1	0	0	1	0	0
1593	en	mlma	@user dont love muslim immigrants stupid piece shit thats cant walk streets u idiot	1	0	0	1	0	0
506	en	mlma	@user bonge always going full retard. @url	1	1	0	0	0	0
3160	en	mlma	@user @user @user @user hell i'd say enticed left come mongoloid droves excited protest destroy.	1	1	0	0	0	0
1972	en	mlma	chilling relajao bulde feo pa la foto negro @url	1	0	0	1	0	0
3058	en	mlma	roberts fuckin retard	1	1	0	0	0	0
574	en	mlma	@user @user silly little cunt think people affected it. plus it' @url	1	0	1	0	0	0
3052	en	mlma	@user nope...in mn officers sign clock book clocks advanced retarded...	1	1	0	0	0	0
684	en	mlma	cashew glade: mongoloid three-headed	1	1	0	0	0	0
1146	en	mlma	@user actually candace normiecon retard career	1	1	0	0	0	0
825	en	mlma	2018 know people sitting jail right weed. shit breaks heart. shithole country.	1	0	0	1	0	0
714	en	mlma	thoughts allen _ baby boy!!!!! he's cool better sa guitar pero sa vocals hinde mongoloid siya. h @url	1	0	0	1	0	0
3536	en	mlma	@user would head butted twat much sooner 2 minutes 20 seconds haha well 	1	0	1	0	0	0
3118	en	mlma	@user china(ching chong's)- gott	1	0	0	1	0	0
581	en	mlma	@user always early can't sleep twat	1	0	1	0	0	0
4643	en	mlma	@user dude retarded standard xbox even play red dead 900p 30 fps lol	1	1	0	0	0	0
5079	en	mlma	crush everyone say ignorant bs. second cute boy goes ching chong trump @url	1	0	0	1	0	0
5317	en	mlma	@user suspicion upstairs old chinaman neighbor feigning mental illness since 3 years ago slamming ga @url	1	0	0	1	0	0
2605	en	mlma	drop hard might next negro spiritual last new years eve	0	0	0	1	0	0
3909	en	mlma	dude i'm saying both. prove wrong making look retarded. nnyes haki @url	1	1	0	0	0	0
2660	en	mlma	@user deluded cunt ! know 	1	0	1	0	0	0
4100	en	mlma	@user @user bloody psychopath give resign go back country (pakistan)	1	0	0	1	0	0
2538	en	mlma	@user @user losing teeth today cunt  address everywhere  	1	0	1	0	0	0
1908	en	mlma	@user advocate families separated forever criminal illegal aliens fit narrative	1	0	0	1	0	0
4375	en	mlma	-sighed. please stop saying ching chong. really racist mean. put pinky fuck u lolol sig @url	0	0	0	1	0	0
689	en	mlma	pretty much made say retard every	1	1	0	0	0	0
3793	en	mlma	suad: okay nigger love	1	0	0	1	0	0
5141	en	mlma	non mais genre. blague sur les migrants. je l'aime de plus en plus @url	0	0	0	1	0	0
925	en	mlma	unrestricted immigration people coming soon turn country shithole left @url	1	0	0	1	0	0
4118	en	mlma	desh wasionsonia gandhi ne aapke 1 lakh karod anil ji ko de diye.nnsounds retarded right u pidi's? that's ur b @url	0	1	0	0	0	0
3596	en	mlma	@user cunt	1	0	0	1	0	0
2673	en	mlma	0 stupid little retard @url	1	0	1	0	0	0
3924	en	mlma	@user @user @user nintendo gone full retard	1	1	0	0	0	0
3165	en	mlma	never go full retard @url	1	0	0	1	0	0
2023	en	mlma	@user @user @user @user @user ^^^ called dog-eater ching chong yelle @url	1	0	0	1	0	0
1763	en	mlma	republican controlled congress voted every gun control bill put forward insufferable cunt. @url	1	0	0	1	0	0
562	en	mlma	@user @user see ching chong	1	0	0	1	0	0
3734	en	mlma	y'all niggas retarded lmao @url	1	0	0	1	0	0
3338	en	mlma	- yeah im bad person. feminazi monster - doesnt negate facts.	1	0	1	0	0	0
1025	en	mlma	@user @user fast. 2hrs ago replied tweet saying negro moment arrive. @url	1	0	0	1	0	0
3858	en	mlma	marz dark lotus bible thumping cock sucking bald headed faggot. quit telling people vice ver @url	1	0	0	0	1	0
1212	en	mlma	@user youre gonna die nigger	1	0	0	1	0	0
342	en	mlma	@user happy birthday cunt x	1	0	1	0	0	0
4678	en	mlma	@user leave mongoloid manager boston please.	1	0	0	1	0	0
1254	en	mlma	@user look feminazi. dont believe listening single word pathetic hop @url	1	0	0	1	0	0
1516	en	mlma	picture someone calls another person mongoloid @url	1	0	0	1	0	0
5283	en	mlma	@user dear mongoloid respect sentiments &amp; belief refrain totalitarianism. @url	1	1	0	0	0	0
4555	en	mlma	@user western civilization friendly accept it. west tried go shithole countries would genocided	1	0	0	1	0	0
1918	en	mlma	free shit? explain. @user wait said happily let racist white people call wetback spic. @url	1	0	0	0	1	0
5295	en	mlma	une association qui vient en aide aux migrants @url	1	0	0	1	0	0
2084	en	mlma	keep energy faves getting called ching chong dog eaters f*gs. tf gonna laugh @url	1	0	1	0	0	0
1804	en	mlma	@user yeah cunt. going far bites. needed	1	0	1	0	0	0
1196	en	mlma	like conspiracy theorist alt-right terrorist cunt gives fuck palestinians.	1	0	1	0	0	0
5301	en	mlma	bbc news - nauru refugees: island	0	0	0	1	0	0
2461	en	mlma	@user twat.	1	0	1	0	0	0
4454	en	mlma	trump big faggot.	1	0	0	0	0	1
4148	en	mlma	@user brother faggot ass coward	1	0	0	0	0	1
2434	en	mlma	fucking horrible cunt. @url	1	0	0	0	0	1
5443	en	mlma	blah blah ching chong eat dogs @url	1	0	0	1	0	0
3129	en	mlma	@user look mongol butthurt	1	0	0	1	0	0
5422	en	mlma	@user i'm bitch talked shit ya know said would say well um hm daily retard	1	1	0	0	0	0
4905	en	mlma	@user retard strength	0	1	0	0	0	0
2372	en	mlma	@user yass dyke.	1	0	1	0	0	0
5571	en	mlma	typical nigger	1	0	0	1	0	0
2197	en	mlma	pour bernard kouchner la france devrait prendre plus de migrants	1	0	0	1	0	0
2529	en	mlma	trump follower :nni'm shit'n one damn bit forest trump get'n rid kastogie raghead reporter @url	1	0	0	1	0	0
725	en	mlma	negro? @url	1	0	0	1	0	0
1739	en	mlma	decency left shithole country richard spencer able stick hand @url	1	0	0	1	0	0
3744	en	mlma	call illegal aliens undocumented immigrants!! @url	1	0	0	1	0	0
5007	en	mlma	@user learn something pro uneducated twat! @url	0	0	1	0	0	0
3101	en	mlma	calling people beaner spic funniest shit ever	1	0	0	1	0	0
3954	en	mlma	@user i've literally seen video fucking retard. closed laugh moved	1	0	0	1	0	0
4007	en	mlma	faggot!	1	0	0	0	0	1
4075	en	mlma	spic&gt;&gt;&gt;&gt;&gt;&gt;&gt; @url	1	0	0	1	0	0
3289	en	mlma	support illegal aliens. enticing violence opposition (republicans).yo @url	1	0	0	1	0	0
470	en	mlma	exams passed collage thank fuck never go mongy place cheeky pay rise @url	1	1	0	0	0	0
2106	en	mlma	ok port @user ! would keep away retard customer care calls also quality @url	1	1	0	0	0	0
2763	en	mlma	mean.... shithole country? @url	1	0	0	1	0	0
1021	en	mlma	@user republicans: keep hungry thirsty dark-skinned strangers walking shithole @url	1	0	0	1	0	0
1080	en	mlma	@user @user @user steve cortes cynical spic! father even speak english @url	1	0	0	1	0	0
3019	en	mlma	@user @user we've noticed xd took info got twisted around like retard...	1	1	0	0	0	0
5288	en	mlma	dreams find 100% comfort christianity go back come from. dream sit @url	1	0	0	0	1	0
3178	en	mlma	@user @user opposed hillary? shirt lifting mongoloid	1	0	1	0	0	0
349	en	mlma	@user agree totally. word retarded politically incorrect that's would call dave roberts	1	1	0	0	0	0
3305	en	mlma	2017: dare call shithole countries! look beautiful (in vacation resort).nn2018: loo @url	0	0	0	1	0	0
4809	en	mlma	@user thieving twat stole phone im using phone 10 years ago can't @url	1	0	1	0	0	0
1282	en	mlma	@user @user @user joya negro gatoo avisen	1	0	0	1	0	0
1861	en	mlma	shithole countries would caravan countries.	1	0	0	1	0	0
4954	en	mlma	fucking nigger asshole hotrodnigga.	1	0	0	1	0	0
4304	en	mlma	remember used gasp word faggot 2018 word become common @url	1	0	0	0	0	1
4487	en	mlma	maddenbishop biggest faggot ever	1	0	0	0	0	1
1206	en	mlma	@user put e daft cunt even one	1	0	1	0	0	0
3330	en	mlma	shithole shithole other's countries question @url	1	0	0	1	0	0
2181	en	mlma	i'd flamboyant leftist concern life look cool bunch retarded friends	0	1	0	0	0	0
2708	en	mlma	sebastian stan come south africa specifically cape town greek attire? would highly appreciated	1	0	0	1	0	0
920	en	mlma	@user maybe listen thy light one actually cares retarded opinions. @url	1	1	0	0	0	0
5350	en	mlma	retarded! @url	1	1	0	0	0	0
2590	en	mlma	@user dem bernie retard totally shoot republicans congressional baseball game anything	1	1	0	0	0	0
2771	en	mlma	@user crusader mongol?	1	0	0	1	0	0
1721	en	mlma	@user buncha people shithole countries coming bring economy free healthcare. @url	1	0	0	1	0	0
3076	en	mlma	uavaihvdisnbsjshsksusbs latino gang gang -the spic like like	1	0	0	1	0	0
5273	en	mlma	2 hitter andslobertstakes fuck overmanaging mongoloid idiot hell.	1	1	0	0	0	0
2653	en	mlma	drinking morning tea song ... spic jumped  @url	1	0	0	1	0	0
2886	en	mlma	@user @user @user @user @user @user oh he's sick head cunt @url	1	0	1	0	0	0
2915	en	mlma	@user @user civilized countries people armed safe. usa third world shithole. looking @url	1	0	0	1	0	0
489	en	mlma	truely little mongy! .  @url	1	0	0	1	0	0
5157	en	mlma	wow @user face tonight looked like got shit retarded hippopotamus got ran @url	1	1	0	0	0	0
4887	en	mlma	blame reagan got rid retard bins gab	1	1	0	0	0	0
